timestamp,pv_lo_max,pv_hi_max,sv_lo_max,sv_hi_max,config,alarm,alarm_pv_over,alarm_pv_under,alarm_cj_burnout,alarm_rsp_over,alarm_mfb_burnout,alarm_motor_fail,alarm_ct_over
2025-12-01 12:00:01,10.5,25.3,5.0,30.0,0,0,0,0,0,0,0,0,0
2025-12-01 12:00:02,10.6,25.4,5.0,30.0,0,0,0,0,0,0,0,0,0
2025-12-01 12:00:03,10.5,25.3,5.0,30.0,0,0,0,0,0,0,0,0,1
2025-12-01 12:00:04,10.5,25.3,5.0,30.0,0,0,0,0,0,0,0,0,1
2025-12-01 12:00:05,10.6,25.4,5.0,30.0,0,0,0,0,0,0,0,0,1
2025-12-01 12:00:06,10.5,25.3,5.0,30.0,0,0,0,0,0,0,0,0,2
2025-12-01 12:00:07,10.5,25.3,5.0,30.0,0,0,0,0,0,0,0,0,2
2025-12-01 12:00:08,10.6,25.4,5.0,30.0,0,0,0,0,0,0,0,0,2
2025-12-01 12:00:09,10.5,25.3,5.0,30.0,0,0,0,0,0,0,0,0,3
2025-12-01 12:00:10,10.6,25.4,5.0,30.0,0,0,0,0,0,0,0,0,4
